Experiment	bias spectroscopy	
Date	18.03.2025 23:06:39	
User		
X (m)	-15.1441E-9	
Y (m)	-63.2198E-9	
Z (m)	-36.6943E-9	
Z offset (m)	0E+0	
Settling time (s)	3E-3	
Integration time (s)	30E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	50E-3	
Bias Spectroscopy>Sweep End (V)	-50E-3	
Bias Spectroscopy>Num Pixel	401	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	3E-3	
Bias Spectroscopy>Integration time (s)	30E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	4	
Bias Spectroscopy>Channels	Current (A);Bias(AI5) (V);7280DSP Lockin-X (%);7280DSP Lockin-Y (%);LIR 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	2E-3,0E+0,5E-3,50E-3,2;0E+0,-800E-6,5E-3,50E-3,2;-800E-6,-1.2E-3,5E-3,50E-3,2;-1.2E-3,-1.7E-3,5E-3,50E-3,2;-1.7E-3,-2.5E-3,5E-3,50E-3,2;-2.5E-3,-4E-3,5E-3,50E-3,2	
Current>Current (A)	300.039E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	373.9E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Sample	Si(111)-HIC-Pb	
Ext. VI 1>Tip	PtIr	
Ext. VI 1>Temperature	0.412 K	
Ext. VI 1>Field	0.00 T	
Ext. VI 1>Condition	17nA depoed for 3min40s
anneal ramp up to 300 twice.
	
Ext. VI 1>DSP7280>Amplitude	0.01000	
Ext. VI 1>DSP7280>Frequency	1373.00	
Ext. VI 1>DSP7280>Phase	125.04	
Ext. VI 1>DSP7280>Full Sensitivity Range	0.00100	
Ext. VI 1>DSP7280>Harmonics	1	
Ext. VI 1>NF3628>CHA MODE	THRU	
Ext. VI 1>NF3628>CHA FREQ	1373.00 Hz	
Ext. VI 1>NF3628>CHB MODE	THRU	
Ext. VI 1>NF3628>CHB FREQ	10000.00 Hz	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	973E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	146.976E+0	

[DATA]
Bias calc (V)	Current (A)	Bias(AI5) (V)	7280DSP Lockin-X (%)	7280DSP Lockin-Y (%)	LIR 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Bias(AI5) [bwd] (V)	7280DSP Lockin-X [bwd] (%)	7280DSP Lockin-Y [bwd] (%)	LIR 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
-31.5000E-3	-228.200E-12	-29.0072E-3	-9.07107E+0	27.0470E+0	5.30603E-12	-34.2554E-15	-229.290E-12	-29.0003E-3	-9.49849E+0	26.8134E+0	5.33909E-12	-6.45036E-15
-31.7500E-3	-230.253E-12	-29.2618E-3	-9.07171E+0	27.1730E+0	5.39345E-12	-196.991E-15	-231.223E-12	-29.2567E-3	-9.32293E+0	26.9832E+0	5.34094E-12	86.6171E-15
-32.0000E-3	-232.165E-12	-29.4945E-3	-9.40521E+0	27.0728E+0	5.41762E-12	214.420E-15	-233.633E-12	-29.4941E-3	-9.42908E+0	27.0942E+0	5.36224E-12	260.029E-15
-32.2500E-3	-234.365E-12	-29.7450E-3	-9.28797E+0	27.0430E+0	5.29094E-12	-12.2290E-15	-235.749E-12	-29.7462E-3	-9.25770E+0	27.3282E+0	5.38212E-12	-315.928E-15
-32.5000E-3	-236.378E-12	-29.9851E-3	-9.01286E+0	27.5459E+0	5.53819E-12	92.0399E-15	-238.176E-12	-29.9869E-3	-9.26078E+0	27.1165E+0	5.46791E-12	-281.824E-15
-32.7500E-3	-238.922E-12	-30.2401E-3	-9.22549E+0	26.8357E+0	5.24947E-12	-126.379E-15	-240.519E-12	-30.2384E-3	-8.92367E+0	27.0957E+0	5.49321E-12	-140.546E-15
-33.0000E-3	-241.073E-12	-30.4665E-3	-9.32364E+0	27.2152E+0	5.37421E-12	36.1941E-15	-242.594E-12	-30.4701E-3	-9.41979E+0	27.4368E+0	5.56460E-12	128.249E-15
-33.2500E-3	-243.319E-12	-30.7260E-3	-9.33027E+0	26.5699E+0	5.33449E-12	-153.312E-15	-244.645E-12	-30.7277E-3	-9.19728E+0	27.2584E+0	5.46778E-12	42.0409E-15
-33.5000E-3	-245.242E-12	-30.9963E-3	-9.58164E+0	26.9649E+0	5.31203E-12	-58.9446E-15	-246.633E-12	-30.9958E-3	-9.26125E+0	27.3051E+0	5.50900E-12	-43.2818E-15
-33.7500E-3	-247.215E-12	-31.2443E-3	-9.31069E+0	26.6368E+0	5.17987E-12	8.60448E-15	-249.034E-12	-31.2517E-3	-9.17972E+0	27.3776E+0	5.43655E-12	265.223E-15
-34.0000E-3	-249.702E-12	-31.5017E-3	-9.30666E+0	26.8024E+0	5.46446E-12	152.671E-15	-251.472E-12	-31.5042E-3	-9.22505E+0	26.8671E+0	5.43395E-12	-56.4967E-15
-34.2500E-3	-251.581E-12	-31.7439E-3	-9.09659E+0	26.8447E+0	5.26858E-12	-18.6742E-15	-253.541E-12	-31.7465E-3	-9.07983E+0	27.4429E+0	5.47977E-12	-27.9636E-15
-34.5000E-3	-254.077E-12	-32.0153E-3	-9.27921E+0	27.1795E+0	5.30901E-12	-90.8012E-15	-255.989E-12	-32.0029E-3	-9.18594E+0	27.3092E+0	5.47064E-12	-107.213E-15
-34.7500E-3	-256.341E-12	-32.2368E-3	-9.37123E+0	26.9332E+0	5.36435E-12	7.75214E-15	-258.091E-12	-32.2469E-3	-9.52439E+0	27.2608E+0	5.38729E-12	53.4281E-15
-35.0000E-3	-258.895E-12	-32.4827E-3	-9.22315E+0	26.8662E+0	5.37288E-12	90.7387E-15	-259.947E-12	-32.4858E-3	-9.41452E+0	26.7605E+0	5.26782E-12	-54.9971E-15
-35.2500E-3	-260.881E-12	-32.7351E-3	-9.07942E+0	26.9660E+0	5.48024E-12	29.1376E-15	-261.907E-12	-32.7276E-3	-9.83232E+0	27.4594E+0	5.45760E-12	288.127E-15
-35.5000E-3	-262.854E-12	-32.9707E-3	-9.16371E+0	26.9262E+0	5.37902E-12	-140.879E-15	-264.551E-12	-32.9699E-3	-9.32600E+0	27.5033E+0	5.41096E-12	96.7187E-15
-35.7500E-3	-264.928E-12	-33.2254E-3	-8.91027E+0	27.1328E+0	5.40875E-12	41.4762E-15	-266.445E-12	-33.2205E-3	-9.45526E+0	26.8730E+0	5.60053E-12	-183.618E-15
-36.0000E-3	-267.265E-12	-33.4792E-3	-9.36589E+0	27.3559E+0	5.37996E-12	-238.530E-15	-268.565E-12	-33.4825E-3	-9.18525E+0	26.9903E+0	5.47688E-12	177.596E-15
-36.2500E-3	-269.521E-12	-33.7283E-3	-9.43528E+0	27.0443E+0	5.32933E-12	-86.7280E-15	-270.925E-12	-33.7246E-3	-9.26660E+0	27.0476E+0	5.43439E-12	101.164E-15
-36.5000E-3	-271.699E-12	-33.9788E-3	-9.25675E+0	27.3043E+0	5.28763E-12	35.5509E-15	-273.101E-12	-33.9742E-3	-9.23067E+0	26.9707E+0	5.54667E-12	-59.8318E-15
-36.7500E-3	-273.871E-12	-34.2004E-3	-9.64800E+0	27.0723E+0	5.58134E-12	-77.5125E-15	-274.976E-12	-34.2063E-3	-9.22062E+0	27.4080E+0	5.62534E-12	29.8946E-15
-37.0000E-3	-276.071E-12	-34.4595E-3	-9.09717E+0	26.7931E+0	5.44195E-12	-228.263E-15	-277.436E-12	-34.4662E-3	-9.28188E+0	27.3215E+0	5.47315E-12	-73.2846E-15
-37.2500E-3	-278.424E-12	-34.6942E-3	-9.54283E+0	26.6867E+0	5.47328E-12	45.2295E-15	-279.537E-12	-34.6952E-3	-9.40564E+0	27.0543E+0	5.45169E-12	47.7333E-15
-37.5000E-3	-280.426E-12	-34.9493E-3	-9.68180E+0	26.7618E+0	5.38935E-12	174.457E-15	-281.430E-12	-34.9487E-3	-9.54752E+0	26.6415E+0	5.54879E-12	-78.2811E-15
-37.7500E-3	-282.613E-12	-35.1756E-3	-9.10506E+0	26.9585E+0	5.47676E-12	14.4183E-15	-283.671E-12	-35.1796E-3	-9.22334E+0	26.4532E+0	5.41094E-12	8.12806E-15
-38.0000E-3	-284.723E-12	-35.4328E-3	-9.78376E+0	26.7147E+0	5.33280E-12	90.3663E-15	-285.666E-12	-35.4266E-3	-9.14986E+0	26.5802E+0	5.52193E-12	191.892E-15
-38.2500E-3	-286.673E-12	-35.6686E-3	-9.14081E+0	26.1722E+0	5.31979E-12	139.835E-15	-288.042E-12	-35.6692E-3	-9.33383E+0	26.5645E+0	5.31110E-12	-14.5761E-15
-38.5000E-3	-288.750E-12	-35.9284E-3	-8.87232E+0	26.8319E+0	5.53971E-12	-215.120E-15	-290.310E-12	-35.9398E-3	-9.43674E+0	27.0535E+0	5.43534E-12	-146.706E-15
-38.7500E-3	-290.782E-12	-36.1836E-3	-9.29832E+0	26.6016E+0	5.27994E-12	202.724E-15	-292.446E-12	-36.1817E-3	-9.35568E+0	26.6809E+0	5.46363E-12	1.54740E-15
-39.0000E-3	-292.802E-12	-36.4326E-3	-9.39910E+0	26.9045E+0	5.42392E-12	-36.5991E-15	-294.543E-12	-36.4361E-3	-9.31477E+0	26.7843E+0	5.40548E-12	168.078E-15
-39.2500E-3	-294.952E-12	-36.6320E-3	-9.45584E+0	27.2652E+0	5.38947E-12	-61.0846E-15	-296.337E-12	-36.6348E-3	-9.32682E+0	26.3973E+0	5.43933E-12	-239.476E-15
-39.5000E-3	-298.229E-12	-36.9677E-3	-9.07929E+0	26.3148E+0	5.27861E-12	-108.544E-15	-298.790E-12	-36.9590E-3	-9.39864E+0	26.4090E+0	5.50236E-12	15.0866E-15
-39.7500E-3	-300.384E-12	-37.1952E-3	-9.17758E+0	26.8170E+0	5.36057E-12	211.029E-15	-300.959E-12	-37.1976E-3	-9.35421E+0	26.7915E+0	5.52988E-12	1.63354E-15
-40.0000E-3	-302.469E-12	-37.4431E-3	-9.08367E+0	26.0739E+0	5.33305E-12	47.0352E-15	-303.319E-12	-37.4353E-3	-9.37162E+0	26.3332E+0	5.54262E-12	203.164E-15
-40.2500E-3	-304.193E-12	-37.6841E-3	-9.24770E+0	26.1040E+0	5.25816E-12	-112.102E-15	-305.156E-12	-37.6825E-3	-9.07311E+0	26.5253E+0	5.59369E-12	-142.211E-15
-40.5000E-3	-306.502E-12	-37.9191E-3	-9.03274E+0	26.4108E+0	5.44983E-12	160.151E-15	-307.430E-12	-37.9189E-3	-9.46834E+0	26.1161E+0	5.42707E-12	82.3758E-15
-40.7500E-3	-308.708E-12	-38.1694E-3	-9.21725E+0	26.6378E+0	5.31781E-12	288.064E-15	-309.524E-12	-38.1772E-3	-9.61547E+0	26.0485E+0	5.52260E-12	-94.7772E-15
-41.0000E-3	-310.790E-12	-38.4209E-3	-9.20039E+0	25.8566E+0	5.29308E-12	-13.8477E-15	-312.186E-12	-38.4269E-3	-9.54668E+0	25.8066E+0	5.21199E-12	117.312E-15
-41.2500E-3	-313.286E-12	-38.6763E-3	-9.29161E+0	26.0703E+0	5.39449E-12	-104.734E-15	-314.347E-12	-38.6696E-3	-9.40300E+0	26.5759E+0	5.23427E-12	-121.195E-15
-41.5000E-3	-315.239E-12	-38.9101E-3	-9.77927E+0	26.1845E+0	5.32501E-12	150.502E-15	-315.939E-12	-38.9156E-3	-9.58459E+0	26.0049E+0	5.37289E-12	159.949E-15
-41.7500E-3	-317.609E-12	-39.1588E-3	-9.14083E+0	26.9500E+0	5.44364E-12	-161.418E-15	-318.139E-12	-39.1491E-3	-9.09118E+0	25.8761E+0	5.20593E-12	152.663E-15
-42.0000E-3	-319.259E-12	-39.3869E-3	-9.28417E+0	26.3334E+0	5.39487E-12	-99.4488E-15	-320.015E-12	-39.3903E-3	-9.49553E+0	26.2454E+0	5.29731E-12	199.534E-15
-42.2500E-3	-321.520E-12	-39.6349E-3	-9.15588E+0	26.0869E+0	5.33835E-12	16.8706E-15	-321.940E-12	-39.6318E-3	-9.48426E+0	26.4351E+0	5.26265E-12	-134.268E-15
-42.5000E-3	-323.684E-12	-39.8712E-3	-9.44371E+0	26.1419E+0	5.52678E-12	124.712E-15	-324.107E-12	-39.8722E-3	-9.18899E+0	26.1580E+0	5.42283E-12	-52.7215E-15
-42.7500E-3	-325.544E-12	-40.1174E-3	-9.80369E+0	26.0550E+0	5.49073E-12	-173.125E-15	-326.466E-12	-40.1183E-3	-9.10630E+0	26.0642E+0	5.34376E-12	108.993E-15
-43.0000E-3	-327.564E-12	-40.3675E-3	-9.59036E+0	26.2877E+0	5.49881E-12	-168.359E-15	-328.414E-12	-40.3693E-3	-9.76426E+0	25.8966E+0	5.26925E-12	83.6669E-15
-43.2500E-3	-329.638E-12	-40.6200E-3	-9.06722E+0	26.1779E+0	5.50894E-12	-121.111E-15	-330.655E-12	-40.6162E-3	-9.36082E+0	25.6586E+0	5.21478E-12	-332.238E-15
-43.5000E-3	-332.261E-12	-40.8729E-3	-9.26849E+0	25.8323E+0	5.43984E-12	-73.6985E-15	-333.056E-12	-40.8790E-3	-9.44495E+0	26.0642E+0	5.33258E-12	429.400E-15
-43.7500E-3	-333.918E-12	-41.1138E-3	-9.49586E+0	26.0152E+0	5.36263E-12	447.637E-15	-334.586E-12	-41.1215E-3	-9.16390E+0	25.9159E+0	5.35752E-12	36.2577E-15
-44.0000E-3	-336.131E-12	-41.3722E-3	-9.47582E+0	25.7991E+0	5.46117E-12	-97.7395E-15	-337.267E-12	-41.3642E-3	-9.33761E+0	26.5467E+0	5.26621E-12	72.5988E-15
-44.2500E-3	-338.551E-12	-41.6135E-3	-9.50628E+0	25.8498E+0	5.33462E-12	-312.185E-15	-339.395E-12	-41.6160E-3	-9.09537E+0	25.7967E+0	5.32207E-12	-98.8698E-15
-44.5000E-3	-340.819E-12	-41.8771E-3	-9.29320E+0	25.6123E+0	5.34901E-12	-46.5729E-15	-341.135E-12	-41.8605E-3	-9.07209E+0	26.3881E+0	5.40448E-12	23.8662E-15
-44.7500E-3	-342.675E-12	-42.0927E-3	-9.23193E+0	26.3573E+0	5.32972E-12	429.372E-15	-343.339E-12	-42.1047E-3	-9.34294E+0	26.1374E+0	5.33660E-12	-86.1849E-15
-45.0000E-3	-344.279E-12	-42.3550E-3	-9.66000E+0	26.4775E+0	5.40067E-12	-21.4988E-15	-344.980E-12	-42.3395E-3	-9.26215E+0	25.8183E+0	5.12328E-12	143.445E-15
-45.2500E-3	-346.896E-12	-42.5948E-3	-9.36235E+0	26.1382E+0	5.61499E-12	-96.0821E-15	-346.973E-12	-42.5954E-3	-9.06309E+0	26.0110E+0	5.32205E-12	-60.1997E-15
-45.5000E-3	-349.213E-12	-42.8431E-3	-9.28695E+0	25.7893E+0	5.43728E-12	363.902E-15	-349.560E-12	-42.8442E-3	-9.37990E+0	26.0462E+0	5.26586E-12	-110.852E-15
-45.7500E-3	-351.276E-12	-43.1039E-3	-9.36999E+0	25.4192E+0	5.19919E-12	188.099E-15	-351.407E-12	-43.0932E-3	-9.60168E+0	26.1019E+0	5.29737E-12	-99.3423E-15
-46.0000E-3	-353.380E-12	-43.3627E-3	-9.33018E+0	25.4515E+0	5.24448E-12	176.004E-15	-353.561E-12	-43.3562E-3	-9.69019E+0	25.6791E+0	5.23471E-12	-38.1413E-15
-46.2500E-3	-355.327E-12	-43.6119E-3	-9.20994E+0	25.9617E+0	5.35736E-12	-116.884E-15	-355.538E-12	-43.5991E-3	-9.72593E+0	25.7475E+0	5.39514E-12	89.6533E-15
-46.5000E-3	-357.331E-12	-43.8402E-3	-9.38785E+0	25.4723E+0	5.26298E-12	-333.087E-15	-357.520E-12	-43.8471E-3	-9.56766E+0	25.9169E+0	5.34033E-12	250.252E-15
-46.7500E-3	-359.414E-12	-44.1093E-3	-9.56308E+0	25.6235E+0	5.34819E-12	139.457E-15	-359.753E-12	-44.0991E-3	-9.63298E+0	25.4313E+0	5.09044E-12	96.1344E-15
-47.0000E-3	-361.422E-12	-44.3427E-3	-9.14662E+0	25.5256E+0	5.25784E-12	-51.2249E-15	-362.162E-12	-44.3545E-3	-9.33883E+0	26.0650E+0	5.34992E-12	-302.351E-15
-47.2500E-3	-363.731E-12	-44.5831E-3	-9.19003E+0	25.4776E+0	5.34302E-12	308.615E-15	-363.944E-12	-44.5781E-3	-9.60649E+0	25.8941E+0	5.39052E-12	233.643E-15
-47.5000E-3	-366.081E-12	-44.8296E-3	-9.16618E+0	25.8633E+0	5.56923E-12	-366.208E-15	-366.068E-12	-44.8330E-3	-9.16495E+0	25.7996E+0	5.11976E-12	-226.355E-15
-47.7500E-3	-367.505E-12	-45.0695E-3	-9.30184E+0	25.7413E+0	5.39309E-12	102.832E-15	-368.297E-12	-45.0650E-3	-9.40723E+0	25.7000E+0	5.30961E-12	-23.4705E-15
-48.0000E-3	-369.520E-12	-45.3236E-3	-9.65666E+0	25.7342E+0	5.22422E-12	-7.78720E-15	-370.351E-12	-45.3198E-3	-8.66004E+0	25.6769E+0	5.27983E-12	89.9419E-15
-48.2500E-3	-371.968E-12	-45.5727E-3	-9.35042E+0	25.9232E+0	5.44214E-12	86.7065E-15	-371.861E-12	-45.5832E-3	-9.28889E+0	25.4931E+0	5.41070E-12	-67.7419E-15
-48.5000E-3	-373.811E-12	-45.8352E-3	-9.02180E+0	25.7208E+0	5.57806E-12	-161.037E-15	-373.977E-12	-45.8360E-3	-9.85388E+0	25.8540E+0	5.43512E-12	99.6873E-15
-48.7500E-3	-375.826E-12	-46.0844E-3	-9.46693E+0	25.5850E+0	5.24226E-12	-43.6690E-15	-376.158E-12	-46.0805E-3	-9.25344E+0	25.7768E+0	5.37751E-12	175.510E-15
-49.0000E-3	-378.109E-12	-46.2988E-3	-9.15606E+0	25.8412E+0	5.26748E-12	74.6097E-15	-377.813E-12	-46.2967E-3	-8.96588E+0	25.7289E+0	5.17102E-12	78.5311E-15
-49.2500E-3	-380.646E-12	-46.5710E-3	-9.07086E+0	25.7970E+0	5.23398E-12	315.386E-15	-380.462E-12	-46.5777E-3	-9.22526E+0	26.0137E+0	5.35761E-12	-51.7275E-15
-49.5000E-3	-382.592E-12	-46.8153E-3	-9.31495E+0	26.1715E+0	5.42633E-12	-152.992E-15	-382.408E-12	-46.8074E-3	-9.47221E+0	25.8965E+0	5.44413E-12	-252.707E-15
-49.7500E-3	-384.737E-12	-47.0476E-3	-9.20997E+0	25.5710E+0	5.19588E-12	194.501E-15	-384.578E-12	-47.0585E-3	-9.10165E+0	25.3422E+0	5.42101E-12	-360.184E-15
-50.0000E-3	-386.831E-12	-47.2967E-3	-9.10639E+0	25.7418E+0	5.24926E-12	-265.616E-15	-386.816E-12	-47.2924E-3	-9.80740E+0	26.0670E+0	5.39202E-12	473.889E-15
